time,index,x1,x2,objectiveIntegrand,u
0.0,0,0.0,1.0,1.0468529449433726,-0.2164554109819679
0.1,1,-0.12147975418091009,0.9939220519520653,1.0316047973073283,0.17019524457184484
0.2,2,-0.20356624493293268,0.9776624180493264,1.2845779393628585,0.5360176486093605
0.30000000000000004,3,-0.24813148037804458,0.9550693627077702,1.536221151447251,0.7499962881972315
0.4,4,-0.2702747787392464,0.9291400667512637,1.498848197585021,0.7499989852792667
0.5,5,-0.2913676681695363,0.9010494220741896,1.4592842650270166,0.7499993906345741
0.6000000000000001,6,-0.311463304230666,0.8708997666195237,1.4179751214306433,0.7499995520334782
0.7000000000000001,7,-0.3306066436404521,0.8387884903991651,1.3753663391178432,0.7499996364482638
0.8,8,-0.3488297765356743,0.8048090922464542,1.3318994176035122,0.7499996864286157
0.9,9,-0.36614740166696313,0.7690526945588653,1.2880055433491036,0.7499997177288693
1.0,10,-0.38255242526413147,0.7316100029066752,1.2440991606159315,0.7499997374581923
1.1,11,-0.3980115375932071,0.6925737057515045,1.200571145780001,0.7499997492161717
1.2000000000000002,12,-0.4124606590101439,0.652041322344728,1.1577813136734123,0.7499997549314724
1.3,13,-0.4258002055990619,0.6101185149123314,1.1160500507637299,0.7499997556244254
1.4000000000000001,14,-0.4378902004793113,0.5669228825760603,1.0756490100890628,0.7499997517498934
1.5,15,-0.44854535237602966,0.522588247246259,1.0367910243213267,0.7499997433488047
1.6,16,-0.45753033915591834,0.4772694239265546,0.9996197094050405,0.7499997300944352
1.7000000000000002,17,-0.4645556686890699,0.4311474375004254,0.9641996490665768,0.7499997112614409
1.8,18,-0.46927463481171944,0.38443510359943267,0.9305085601773281,0.7499996856133667
1.9000000000000001,19,-0.47128202591591695,0.33738283224435206,0.8984334002010881,0.7499996511708898
2.0,20,-0.47011535027046925,0.29028444144579857,0.8677729066587562,0.7499996047687831
2.1,21,-0.465259376164774,0.24348268904332876,0.8382494187541245,0.7499995411872726
2.2,22,-0.4561546977318403,0.19737415438984032,0.8095328420765792,0.7499994513282313
2.3000000000000003,23,-0.44221077930798786,0.1524130416956734,0.7812790855716419,0.7499993179707145
2.4000000000000004,24,-0.42282346733441867,0.10911345296766983,0.7531840866230188,0.749999104316659
2.5,25,-0.3973962902502662,0.06804971144147584,0.7250526477344246,0.7499987153338882
2.6,26,-0.3653640552653024,0.029854424180787834,0.6968788857297381,0.749997804134562
2.7,27,-0.3262164425131234,-0.004785837235680279,0.6689280369296497,0.7499919768408763
2.8000000000000003,28,-0.27951903983899373,-0.03513711321734806,0.5692872436449978,0.6999440929726003
2.9000000000000004,29,-0.2301801813011045,-0.060684910976942064,0.3971717210338144,0.5835290453351278
3.0,30,-0.18540809094767724,-0.08151932675577403,0.269052371025769,0.4775257167966896
3.1,31,-0.14507928307830473,-0.09809125688574016,0.17635488621519493,0.3816870356185232
3.2,32,-0.10904146657152196,-0.11083790712635244,0.11159692100682908,0.295671841605877
3.3000000000000003,33,-0.07711405980177598,-0.12017989119532134,0.0683808012470373,0.21906852074226946
3.4000000000000004,34,-0.0490910949794772,-0.12651851410137094,0.04134236504101484,0.15141167400273994
3.5,35,-0.02474573813298349,-0.13023343736087215,0.02607319779060838,0.09219597620305335
3.6,36,-0.003835584161682302,-0.13168084301088578,0.019026385270118816,0.040888007388474215
3.7,37,0.013891898792231792,-0.13119214039227864,0.017413747599176597,-0.003063502312001033
3.8000000000000003,38,0.028694200480125328,-0.1290732075643849,0.019100796509706842,-0.04021873266967066
3.9000000000000004,39,0.04082913378808476,-0.12560412546144661,0.022504164913055114,-0.07113895145583023
4.0,40,0.05055086559157619,-0.12103934378128191,0.026494958947497455,-0.0963796980304281
4.1000000000000005,41,0.0581066530734714,-0.11560820935410483,0.030310373482248465,-0.11648490151425278
4.2,42,0.06373426448193228,-0.1095157870541223,0.033474981476085366,-0.13198188282089557
4.3,43,0.06766002706231045,-0.10294390741928018,0.03573234937046386,-0.14337720193127618
4.4,44,0.07009742639636295,-0.0960523819246906,0.03698703112931022,-0.15115330584711031
4.5,45,0.07124617598176912,-0.08898033478314706,0.03725654350046792,-0.1557659331507431
4.6000000000000005,46,0.07129167792923619,-0.08184760820566171,0.036632604213067355,-0.15764222119125926
4.7,47,0.07040480255115604,-0.07475620564292261,0.035250707078686896,-0.15717945341008377
4.800000000000001,48,0.06874192382842369,-0.06779174429542487,0.033266997064520645,-0.1547443839959033
4.9,49,0.06644515696566812,-0.06102489401570855,0.030841370955713956,-0.1506730711902204
5.0,50,0.06364275325030876,-0.05451278464645688,0.028125750390037237,-0.14527114874897412
5.1000000000000005,51,0.060449615535344364,-0.048300367902167525,0.025256538254167973,-0.13881446861300983
5.2,52,0.056967904331604695,-0.042421723228266525,0.022350360526862838,-0.13155005055594743
5.300000000000001,53,0.053287709967425864,-0.036901299792665154,0.019502302175926634,-0.12369727650989729
5.4,54,0.04948777088940322,-0.03175508898385978,0.01678596031204102,-0.11544927530333875
5.5,55,0.04563622158203475,-0.026991723609620197,0.014254750261850684,-0.10697444740753738
5.6000000000000005,56,0.04179135642188166,-0.02261350150009292,0.011944007598450669,-0.09841808612635797
5.7,57,0.03800239795017068,-0.018617332479915105,0.009873526528921659,-0.08990405558310938
5.800000000000001,58,0.03431025998419522,-0.014995608730594665,0.008050262086000052,-0.08153649406625169
5.9,59,0.03074829735325958,-0.011736999456354247,0.006470997217661028,-0.07340151409404372
6.0,60,0.027343035431109768,-0.008827171521477327,0.005124838129374216,-0.06556887665438314
6.1000000000000005,61,0.02411487373811659,-0.00624943835759032,0.003995451363639873,-0.05809362054863896
6.2,62,0.021078758956600316,-0.00398533996106998,0.0030629958073448474,-0.05101763218328628
6.300000000000001,63,0.018244823625410685,-0.002015157222585406,0.002305732850616907,-0.04437114380836745
6.4,64,0.015618987698383852,-0.0003183641602962565,0.0017013200021747514,-0.038174151853236034
6.5,65,0.013203520927617127,0.0011259781273900372,0.0012278083474706618,-0.03243774893301441
6.6000000000000005,66,0.010997564799699554,0.0023388818066633933,0.0008643738870238714,-0.02716536558551605
6.7,67,0.008997613418788233,0.0033411428729588845,0.0005918180018142213,-0.022353919541832912
6.800000000000001,68,0.007197953333938195,0.0041530978263666024,0.0003928741689247478,-0.017994871913181956
6.9,69,0.0055910628364700945,0.004794422374346858,0.00025235747112872136,-0.014075190996349804
7.0,70,0.004167971706987863,0.005283968153181028,0.0001571911617378273,-0.010578225472343869
7.1000000000000005,71,0.0029185827748492337,0.005639633576480549,9.634117773071172e-05,-0.007484489657959204
7.2,72,0.0018319569673722839,0.005878265070977711,6.068552644908949e-05,-0.004772364180792266
7.300000000000001,73,0.000896563775901762,0.006015585140037009,4.2841278265122396e-05,-0.0024187159990021745
7.4,74,0.0001004992566665388,0.006066143897648646,3.696775587766268e-05,-0.00039944209854778063
7.5,75,-0.0005683261778738815,0.006043290934474758,3.85606132500927e-05,0.0013100585051558475
7.6000000000000005,76,-0.0011220278310429125,0.005959164607781686,4.42479682180199e-05,0.002734479647345575
7.7,77,-0.0015726122617544748,0.005824696084379298,5.159666276983902e-05,0.0038982648664033816
7.800000000000001,78,-0.0019318658822729167,0.00564962570618316,5.893410207859194e-05,0.004825321302414613
7.9,79,-0.002211264219371828,0.005442529488475212,6.518896443694075e-05,0.005538785765503518
8.0,80,-0.0024218994840383627,0.005210853798659036,6.975235415299002e-05,0.0060608382036815185
8.1,81,-0.00257442415434213,0.004960956496073691,7.235964857231229e-05,0.006412557952168257
8.200000000000001,82,-0.0026790083512097953,0.004698153039470515,7.2992320699347e-05,0.006613818335213717
8.3,83,-0.0027453088740572455,0.004426766286680795,7.179834877811256e-05,0.006683215409310209
8.4,84,-0.0027824478594741914,0.004150178919750303,6.902940195843205e-05,0.006638026875646088
8.5,85,-0.0027989991288979396,0.003870887627611297,6.499276758213291e-05,0.006494197443331029
8.6,86,-0.00280298039836013,0.0035905583666565534,6.0015915561583546e-05,0.0062663471866490975
8.700000000000001,87,-0.0028018496333577295,0.003310082197011313,5.4421638841327555e-05,0.005967799705285816
8.8,88,-0.002802503943387013,0.003029631358649612,4.8511831649725225e-05,0.005610627159927165
8.9,89,-0.002811279522916805,0.00274871540665702,4.255814049105844e-05,0.005205709514397959
9.0,90,-0.0028339512579796276,0.0024662373688567316,3.6797923343274195e-05,0.004762805565118579
9.1,91,-0.0028757307299549285,0.0021805500216814625,3.143416211836052e-05,0.004290633576769099
9.200000000000001,92,-0.0029412614605630943,0.0018895125015882526,2.6638178426302895e-05,0.003796959566976037
9.3,93,-0.0030346103549216043,0.0015905475794551428,2.2554193330953766e-05,0.003288691490889002
9.4,94,-0.0031592544132783037,0.0012807000242020482,1.9304941740098278e-05,0.0027719777669181823
9.5,95,-0.0033180618975030603,0.0009566965692123276,1.6997697816172867e-05,0.002252308756580372
9.600000000000001,96,-0.0035132672565337283,0.000615008070778841,1.5730188160438558e-05,0.0017346199634166027
9.700000000000001,97,-0.0037464392368503647,0.0002519145114395531,1.5595965276614596e-05,0.0012233958476833347
9.8,98,-0.004018441730954529,-0.00013642644773638764,1.6688887313093545e-05,0.0007227732648450334
9.9,99,-0.004329387050119975,-0.0005539066236698128,1.910633293575266e-05,0.0002364913492304385
10.0,100,-0.004678597437304399,-0.0010043901966566608,2.2954001805752126e-05,0.0002364913492304385
