time,index,x1,x2,objectiveIntegrand,u
0.0,0,0.0,1.0,1.0,0.0
0.1,1,-0.09985882338183238,0.9950037475314082,1.0000042422087503,0.0
0.2,2,-0.19906464800420287,0.9800507321087217,1.0001261715918786,0.0
0.30000000000000004,3,-0.2974900180275294,0.9552171886811984,1.000940188378032,0.0
0.4,4,-0.3955270616167179,0.920565352984305,1.003882225586273,0.0
0.5,5,-0.49401724599109653,0.8760963695676327,1.0115978881062135,0.0
0.6000000000000001,6,-0.5941726182147405,0.8217071573736503,1.0282437527152448,0.0
0.7000000000000001,7,-0.697502555294965,0.757157914949213,1.0597979228132453,0.0
0.8,8,-0.805734526020158,0.6820457493747034,1.1143945306610294,0.0
0.9,9,-0.920712844487332,0.5957880110692333,1.202675496137787,0.0
1.0,10,-1.0442338358885352,0.4976189176699795,1.3380488912375261,0.0
1.1,11,-1.177752462736582,0.38660783787941394,1.5365664837918793,0.0
1.2000000000000002,12,-1.3218920870460473,0.26171420530604256,1.815893015053928,0.0
1.3,13,-1.4756355041774818,0.12190757877626593,2.1923615989522225,0.0
1.4000000000000001,14,-1.6350814220325662,-0.033607174877002224,2.6746206988792522,0.0
1.5,15,-1.7918399357261912,-0.20502569169668552,3.252725889518945,0.0
1.6,16,-1.9314091375968478,-0.391409811131236,3.8835428970423895,0.0
1.7000000000000002,17,-2.0325716002163188,-0.59003329019573,4.479486593545126,0.0
1.8,18,-2.0695643223046774,-0.7957856771485187,4.916371328111145,0.0
1.9000000000000001,19,-2.0185526801653713,-1.0010035522292458,5.076563034178372,0.0
2.0,20,-1.867574960547445,-1.1961442977407724,4.918597414281556,0.0
2.1,21,-1.6249259636765938,-1.3714400401805507,4.5212321712407375,0.0
2.2,22,-1.3192150380153684,-1.519014366430676,4.047732961948679,0.0
2.3000000000000003,23,-0.9895292461968186,-1.6344868833658854,3.65071550097397,0.0
2.4000000000000004,24,-0.6717902120346917,-1.7173323487042755,3.4005324848917593,0.0
2.5,25,-0.3896173585044357,-1.7700462869987323,3.2848655441659727,0.0
2.6,26,-0.1527860441013923,-1.7967790534349257,3.2517585421346604,0.0
2.7,27,0.03923423613831373,-1.8021035628005473,3.2491165763437833,0.0
2.8000000000000003,28,0.1925346310730048,-1.7902250680561007,3.2419753784588887,0.0
2.9000000000000004,29,0.31509292702737457,-1.7646211909041596,3.213171500050693,0.0
3.0,30,0.4146845412844475,-1.727970744706557,3.1578461633420263,0.0
3.1,31,0.4980047211453127,-1.6822250200748585,3.0778897204488787,0.0
3.2,32,0.5704857287574939,-1.6287297049266871,2.978214418426542,0.0
3.3000000000000003,33,0.6364569248244616,-1.568343827596787,2.86477977871795,0.0
3.4000000000000004,34,0.6993875454005766,-1.501538778770819,2.7437616428140057,0.0
3.5,35,0.7621525458053939,-1.4284704809377797,2.6214044179882547,0.0
3.6,36,0.8272680328526789,-1.3490286959449176,2.5042508206627856,0.0
3.7,37,0.897076252039938,-1.2628601969480953,2.399561679009804,0.0
3.8000000000000003,38,0.9739099212563181,-1.1693786967635875,2.315947071165994,0.0
3.9000000000000004,39,1.060224090603898,-1.0677613530854368,2.2641894294397056,0.0
4.0,40,1.15867325990884,-0.956929397002568,2.2582375940754766,0.0
4.1000000000000005,41,1.2721286300606802,-0.8355267906938311,2.316416269387196,0.0
4.2,42,1.4035688133770443,-0.7019043245919009,2.4626750947654568,0.0
4.3,43,1.5557203366071606,-0.5541226645066578,2.727317693053055,0.0
4.4,44,1.7302408335445902,-0.3900129067298709,3.1458434094809613,0.0
4.5,45,1.9261214352772722,-0.20735786527975586,3.7529410677279564,0.0
4.6000000000000005,46,2.1369836569136007,-0.004280359132428923,4.566717471390128,0.0
4.7,47,2.3471319308511824,0.22002952870906395,5.557441294325132,0.0
4.800000000000001,48,2.5274308146279254,0.46416805340528355,6.603358504532829,0.0
4.9,49,2.634393877781236,0.7230806115729477,7.462876674123965,0.0
5.0,50,2.6183226195621523,0.9869324194535833,7.8296489406793155,0.0
5.1000000000000005,51,2.443946344907362,1.2414251225657427,7.514010071723424,0.0
5.2,52,2.114927162035839,1.470512233085885,6.635323128372205,0.0
5.300000000000001,53,1.6810964135446256,1.6608861503013606,5.584627955895476,0.0
5.4,54,1.2168199963010187,1.805725950163231,4.7412971104909145,0.0
5.5,55,0.7872075393862971,1.9054391156984927,4.250393933700482,0.0
5.6000000000000005,56,0.4282539049412176,1.9655552988146636,4.046809039795803,0.0
5.7,57,0.1478245967310376,1.9937265981957477,3.996797859751882,0.0
5.800000000000001,58,-0.06300547621233339,1.9974469901626422,3.9937641685425413,0.0
5.9,59,-0.21921804840200018,1.98294521961345,3.980128296733015,0.0
6.0,60,-0.33560867650819554,1.954927403876043,3.9343743381731078,0.0
6.1000000000000005,61,-0.4243485246439056,1.9167416330579887,3.853970158265265,0.0
6.2,62,-0.4946234325103202,1.8706702553077716,3.7440595440815345,0.0
6.300000000000001,63,-0.553092882074781,1.8182083125287891,3.6117932039505742,0.0
6.4,64,-0.6045308089210447,1.7602842717712552,3.4640582163799913,0.0
6.5,65,-0.6524016838485841,1.6974195995129975,3.3068612538993327,0.0
6.6000000000000005,66,-0.6993114531797584,1.6298350797939298,3.145398895875271,0.0
6.7,67,-0.7473357427751885,1.5575196427541562,2.984378149994377,0.0
6.800000000000001,68,-0.7982618432497726,1.4802709282955822,2.828423991545589,0.0
6.9,69,-0.8537673245491205,1.3977145524957704,2.6825246147262147,0.0
7.0,70,-0.9155587154932309,1.3093080011275704,2.5525352033322886,0.0
7.1000000000000005,71,-0.9854833629191004,1.2143317404338614,2.4457790344154704,0.0
7.2,72,-1.065620949005598,1.1118706546264059,2.3718043595789435,0.0
7.300000000000001,73,-1.1583486689147584,1.0007876210583073,2.343347501240139,0.0
7.4,74,-1.266352444244292,0.8796918895345591,2.3775063335563758,0.0
7.5,75,-1.3925421266773603,0.7469112176708931,2.4970499416537217,0.0
7.6000000000000005,76,-1.5397395166344825,0.600483022123934,2.731377638944883,0.0
