time,index,x1,x2,objectiveIntegrand,u
0.0,0,0.0,1.0,1.0,0.0
0.1,1,-0.08988733592532008,0.9955026018639238,1.0090718745569724,0.09983341664682815
0.2,2,-0.16929309097823023,0.9825360161350564,1.0335066766540686,0.19866933079506122
0.30000000000000004,3,-0.23814465753473418,0.9621573399777159,1.0697918173304906,0.2955202066613396
0.4,4,-0.29680053481553725,0.935403031481967,1.11471603409886,0.3894183423086505
0.5,5,-0.3458100507615316,0.9032664200367202,1.1653236638395759,0.479425538604203
0.6000000000000001,6,-0.3858086491989869,0.8666806963341145,1.2188048659565958,0.5646424733950355
0.7000000000000001,7,-0.4174484456705263,0.8265134128586452,1.2724040549778635,0.6442176872376911
0.8,8,-0.4413473937180157,0.7835682956080954,1.3233665569745052,0.7173560908995228
0.9,9,-0.45805535969720385,0.738591767976398,1.3689335596163796,0.7833269096274834
1.0,10,-0.4680608501319282,0.6922768221723111,1.4064015762167883,0.8414709848078965
1.1,11,-0.4717955303401978,0.6452713288550848,1.4332166689190684,0.8912073600614354
1.2000000000000002,12,-0.4696405585377436,0.5981829350233983,1.4470819357474738,0.9320390859672264
1.3,13,-0.46195747616684935,0.5515819978268325,1.4460917867975587,0.963558185417193
1.4000000000000001,14,-0.44911446679108963,0.5060013075651921,1.4288522978730582,0.9854497299884603
1.5,15,-0.4314865860200309,0.46193892629585254,1.3945644938428092,0.9974949866040544
1.6,16,-0.4095010811420522,0.4198534425888068,1.3431154366075586,0.9995736030415051
1.7000000000000002,17,-0.3836495368978316,0.3801566680661876,1.2751051557268367,0.9916648104524686
1.8,18,-0.354517231579993,0.3432053970572594,1.1918516202234468,0.9738476308781951
1.9000000000000001,19,-0.32278020837212706,0.3092962652760977,1.0953350985877044,0.9463000876874145
2.0,20,-0.28921271009354255,0.2786509791097801,0.9881121702702966,0.9092974268256817
2.1,21,-0.2546897704615276,0.2514102485686809,0.8732044029334611,0.8632093666488737
2.2,22,-0.22018025653328413,0.22762365382173702,0.7539583081354305,0.8084964038195901
2.3000000000000003,23,-0.18674600926908339,0.20723614818255917,0.6338971565589993,0.74570521217672
2.4000000000000004,24,-0.15551173635784163,0.19008538550209733,0.516566862206788,0.6754631805511506
2.5,25,-0.1276560407049527,0.1758936131109963,0.40540353513009236,0.5984721441039565
2.6,26,-0.10438708998084947,0.16426403505900344,0.3036210021183469,0.5155013718214642
2.7,27,-0.08692476917210736,0.15467667000511215,0.2141343497681772,0.4273798802338298
2.8000000000000003,28,-0.0764746328266731,0.1464916768427392,0.13952524159504692,0.33498815015590466
2.9000000000000004,29,-0.07420795688439226,0.13894967052539173,0.08205407333341107,0.23924932921398198
3.0,30,-0.08123909611355223,0.13117671664144764,0.043721978400994614,0.1411200080598672
3.1,31,-0.09860413923235477,0.12219118853522737,0.02638241431779634,0.04158066243329049
3.2,32,-0.1272448851857706,0.11091276312792542,0.031900442451514924,-0.058374143427580086
3.3000000000000003,33,-0.16798876767183354,0.09617232843533738,0.062353046841311016,-0.15774569414324865
3.4000000000000004,34,-0.2215332204644264,0.07672440875909309,0.12026485749386015,-0.25554110202683167
3.5,35,-0.28842020321890244,0.05126187085584641,0.20886286585682212,-0.35078322768961984
3.6,36,-0.3690080324404477,0.01843093918284721,0.33233097025860503,-0.44252044329485246
3.7,37,-0.4634009263055872,-0.02314541728633699,0.49600246505503975,-0.5298361409084934
3.8000000000000003,38,-0.5713265741517658,-0.07483704374336667,0.7063847161571122,-0.6118578909427193
3.9000000000000004,39,-0.6919475607200248,-0.1379608867621754,0.9708469227812739,-0.6877661591839741
4.0,40,-0.8235156450432296,-0.21370808264149033,1.2965991791215754,-0.7568024953079282
4.1000000000000005,41,-0.9629174228292846,-0.30302989392235286,1.688614510290702,-0.8182771110644108
4.2,42,-1.105038872719669,-0.4064727585586343,2.1459753407301654,-0.8715757724135882
4.3,43,-1.2421602504215097,-0.5239475683418565,2.6568431657585783,-0.9161659367494549
4.4,44,-1.3634960455197997,-0.6544393223073451,3.192958799761057,-0.951602073889516
4.5,45,-1.4555705006011241,-0.7957139903184034,3.7074113675509817,-0.977530117665097
4.6000000000000005,46,-1.5038034483108937,-0.9441124043634617,4.140194853926774,-0.9936910036334645
4.7,47,-1.495683742250849,-1.0945957302538993,4.435056190541175,-0.9999232575641008
4.800000000000001,48,-1.424877914026556,-1.2411427718703048,4.563056377943636,-0.9961646088358406
4.9,49,-1.2944308600302372,-1.3775480035289538,4.538402889477602,-0.9824526126243325
5.0,50,-1.117177024920171,-1.4984214369846987,4.412887072363,-0.9589242746631385
5.1000000000000005,51,-0.9123616712933054,-1.6000115460651536,4.249573592800516,-0.9258146823277321
5.2,52,-0.7002424919019937,-1.6805872937811233,4.095205328197288,-0.8834546557201531
5.300000000000001,53,-0.4972778727081511,-1.7402888739328732,3.9685597428056063,-0.8322674422239008
5.4,54,-0.3137358280010322,-1.780600454448761,3.866133101382295,-0.7727644875559871
5.5,55,-0.15380740940592888,-1.8037204478677413,3.774851324250343,-0.7055403255703919
5.6000000000000005,56,-0.017203723158585434,-1.8120218165311106,3.682216599765847,-0.6312666378723208
5.7,57,0.09899577208280634,-1.8077085169424374,3.580864811942552,-0.5506855425976376
5.800000000000001,58,0.19883486675760814,-1.7926249598196489,3.468894735922926,-0.4646021794137566
5.9,59,0.2865481495206555,-1.7681948930606002,3.34840678234388,-0.373876664830236
6.0,60,0.3660633961325083,-1.7354316683873428,3.223798506263496,-0.27941549819892586
6.1000000000000005,61,0.44086157384215635,-1.6949777814653169,3.100491784914352,-0.18216250427209502
6.2,62,0.5139806649176415,-1.6471508118455656,2.9841857697332546,-0.0830894028174964
6.300000000000001,63,0.5881255794913299,-1.591981495932147,2.8805794878918665,0.0168139004843506
6.4,64,0.6658190867443726,-1.5292405481711138,2.7954754275950813,0.11654920485049364
6.5,65,0.7495697835139895,-1.4584496213643374,2.7352067676898906,0.21511998808781552
6.6000000000000005,66,0.8420462443395272,-1.3788723750786336,2.70738892554107,0.3115413635133787
6.7,67,0.9462551646975694,-1.2894908785847718,2.722089020893417,0.4048499206165983
6.800000000000001,68,1.0657371945505487,-1.188962824045444,2.7935763685840174,0.49411335113860894
6.9,69,1.204820085111176,-1.0755480239537574,2.9429875503436103,0.5784397643882001
7.0,70,1.3686868132466579,-0.9470396230808623,3.201819031336517,0.6569865987187891
7.1000000000000005,71,1.5634705390610535,-0.8006588781869536,3.616890627193494,0.7289690401258765
7.2,72,1.7958031369668843,-0.6329865201333573,4.255489519517517,0.7936678638491531
7.300000000000001,73,2.0715656581560657,-0.43995526040089944,5.20818735291213,0.8504366206285648
7.4,74,2.3924303074945463,-0.21707992638584647,6.578522712135494,0.8987080958116269
7.5,75,2.7488296801078858,0.039805389431880785,8.437493035699257,0.9379999767747389
7.6000000000000005,76,3.1080591328607463,0.33287071166794774,10.70770297555096,0.9679196720314865
7.7,77,3.40068300615697,0.6592747607022615,12.975764576907421,0.9881682338770004
7.800000000000001,78,3.520114789687445,1.0072525892348172,14.402854723688439,0.998543345374605
7.9,79,3.361849578128062,1.3539470023426043,14.133088875549,0.998941341839772
8.0,80,2.901291595655554,1.669372459563581,12.183127071932603,0.9893582466233818
8.1,81,2.2399960685727267,1.9274008708075978,9.673142749192275,0.9698898108450863
8.200000000000001,82,1.5473552180309262,2.1163321783915574,7.758144040334125,0.9407305566797726
8.3,83,0.9550236950036454,2.2402561929208797,6.744732085561963,0.9021718337562933
8.4,84,0.5112998199545102,2.3122813470470276,6.338411827492812,0.8545989080882804
8.5,85,0.20421529184785886,2.346999700120435,6.1876931468157155,0.7984871126234903
8.6,86,-0.000410510546334022,2.35643026541455,6.092102861646515,0.7343970978741133
8.700000000000001,87,-0.13618581511965,2.3490845618411993,5.9762730549562235,0.662969230082182
8.8,88,-0.22858896148461236,2.330500471316669,5.825613482660208,0.5849171928917617
8.9,89,-0.29485904200068297,2.3040929098048077,5.646807890268138,0.5010208564578846
9.0,90,-0.34605001286078574,2.2718809465546537,5.451035292596979,0.4121184852417566
9.1,91,-0.3890875163416958,2.2349998389508894,5.248437140337489,0.3190983623493521
9.200000000000001,92,-0.42830687902085435,2.1940317162666596,5.046901868408224,0.22288991410024592
9.3,93,-0.4664847497430735,2.1492096560228133,4.852199070815032,0.1244544235070617
9.4,94,-0.5054130509692568,2.100547307427001,4.668355164535271,0.024775425453357765
9.5,95,-0.5464825744988913,2.04789178530521,4.498151659458162,-0.0751511204618093
9.600000000000001,96,-0.5906985592275096,1.9909804724185534,4.343317856077027,-0.1743267812229814
9.700000000000001,97,-0.6390201902547821,1.9294523692536925,4.204987086839214,-0.2717606264109442
9.8,98,-0.6924405767551184,1.8628481523723694,4.083984143311363,-0.3664791292519284
9.9,99,-0.7520592835204019,1.7906050124889161,3.9811985707724333,-0.45753589377532133
10.0,100,-0.8192059712713798,1.7120392023883269,3.898135622974447,-0.5440211108893698
